MonthlyCharges,PhoneService_Yes,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,StreamingMovies_Yes,StreamingTV_Yes,TotalCharges,tenure,MultipleLines_Yes,DeviceProtection_Yes,OnlineBackup_Yes,TechSupport_Yes,OnlineSecurity_Yes,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_One year,PaymentMethod_Credit card (automatic),Partner_Yes,Dependents_Yes,PaperlessBilling_Yes,SeniorCitizen_Yes,gender_Male,Churn
1.3634464873303376,1.0,0.0,1.0,0.0,1.0,1.0,2.3043060372248574,1.5260067190335918,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.6554674387106791,1.0,0.0,1.0,0.0,1.0,1.0,2.639501233170364,1.6074616955873988,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.153575008374084,0.0,1.0,0.0,0.0,0.0,0.0,-0.3727578856757045,0.6707294652186176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6582822581448535,1.0,0.0,1.0,0.0,1.0,0.0,-0.6124494366447227,-0.8769150893037164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.5363489065929077,1.0,0.0,0.0,0.0,0.0,0.0,-0.5919138493031207,-0.5510951830884883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6483269984387057,1.0,0.0,1.0,0.0,1.0,0.0,1.6798135606315268,1.6074616955873988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
-1.5086459378933632,1.0,0.0,0.0,1.0,0.0,0.0,-0.9404484011286424,-0.999097554134427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8640242920719126,1.0,0.0,1.0,0.0,0.0,1.0,-0.38287210123604476,-0.7140051361961023,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.351832017673165,1.0,0.0,1.0,0.0,1.0,1.0,1.9808705365946269,1.4038242542028811,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9810171734675188,0.0,1.0,0.0,0.0,0.0,0.0,-0.5809659240002796,-0.2660027651501635,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.32809947789094446,1.0,0.0,1.0,0.0,0.0,0.0,-0.9417428452025254,-1.2434624837958481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-1.209988146708923,0.0,1.0,0.0,0.0,0.0,0.0,-0.7342149385099905,-0.46964020653468114,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.490394628432092,1.0,0.0,0.0,1.0,0.0,0.0,-0.6053190243733332,0.6707294652186176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4986906781872154,1.0,0.0,0.0,1.0,0.0,0.0,-0.8567483309275619,-0.46964020653468114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.13894954347413263,1.0,0.0,1.0,0.0,0.0,0.0,0.5910544561155056,0.7521844417724247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3455397622250708,1.0,0.0,0.0,0.0,0.0,0.0,-0.6483208953023286,-0.6732776479191988,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.8059519437860492,1.0,0.0,1.0,0.0,1.0,1.0,-0.17321604072712593,-0.4289127182577776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.237346531052463,1.0,0.0,1.0,0.0,1.0,1.0,-0.41404845765956644,-0.7954601127499094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-1.3228144233786003,1.0,0.0,0.0,1.0,0.0,0.0,-0.540794278249774,0.4263645355571965,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8125887835901479,1.0,0.0,1.0,0.0,1.0,1.0,-0.904862158961892,-1.2027349955189446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8324993030024437,1.0,0.0,1.0,0.0,1.0,0.0,1.1536768939232405,0.8743669066031353,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.3526802024970443,0.0,1.0,0.0,0.0,0.0,0.0,-0.9997514914965377,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4738025289218453,1.0,0.0,0.0,1.0,0.0,0.0,-0.3946976157415185,1.4852792307566882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
-1.3792275617134393,1.0,0.0,0.0,1.0,0.0,0.0,-0.3830476190765712,1.2001868128183635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8441137726596167,1.0,0.0,1.0,0.0,1.0,1.0,-0.9365650689069933,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0332637070764286,1.0,0.0,1.0,0.0,1.0,0.0,1.6308879625847614,1.2001868128183635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.664108072821807,1.0,0.0,0.0,0.0,0.0,0.0,-0.9730069605463103,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.495372258285166,1.0,0.0,0.0,1.0,0.0,0.0,-0.4150576852425939,1.4852792307566882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.31648500823377196,1.0,0.0,1.0,0.0,0.0,0.0,-0.9776801230503287,-1.2841899720727517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3223108229107254,1.0,0.0,0.0,0.0,0.0,0.0,-0.257552363100115,-0.062365323765645866,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.4820985786769687,1.0,0.0,0.0,1.0,0.0,0.0,-0.41523320308312045,1.4852792307566882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8789571816311347,1.0,0.0,1.0,0.0,0.0,1.0,-0.9351389864527154,-1.2434624837958481,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.18042979224974934,1.0,0.0,1.0,0.0,0.0,0.0,0.045413369378710815,0.01908965278816119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.505327517991314,1.0,0.0,0.0,1.0,0.0,0.0,-0.9861269191256672,-1.2027349955189446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.014508797147282492,1.0,0.0,0.0,0.0,0.0,1.0,0.2070872402336945,0.46709202383410003,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4978424933633356,1.0,0.0,1.0,0.0,1.0,1.0,-0.5525759132951162,-0.91764257758062,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.341373157499142,1.0,0.0,1.0,0.0,0.0,0.0,-0.7573174742692926,-0.999097554134427,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0559890459228992,1.0,0.0,0.0,0.0,0.0,1.0,-0.7817802732926753,-0.999097554134427,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4804393687259438,1.0,0.0,0.0,1.0,0.0,0.0,-0.37734328925945954,1.4852792307566882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.3529876271563145,1.0,0.0,1.0,0.0,0.0,0.0,-0.2387061349735808,-0.3881852299808741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3228144233786003,1.0,0.0,0.0,1.0,0.0,0.0,-0.26542872619374225,1.3630967659259776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2439833708565617,1.0,0.0,1.0,0.0,1.0,1.0,-0.9654158139435388,-1.2841899720727517,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.4937130483341412,1.0,0.0,0.0,1.0,0.0,0.0,-0.9849202339720474,-1.2027349955189446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4633436687478222,1.0,0.0,0.0,0.0,0.0,0.0,-0.8845240291908825,-1.1212800189651375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.45670682894372344,1.0,0.0,0.0,0.0,0.0,0.0,-0.9879040372609982,-1.2841899720727517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42101523514832623,1.0,0.0,1.0,0.0,0.0,1.0,-0.6970051563183699,-0.9583700658575235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.04190434118755633,1.0,0.0,0.0,0.0,1.0,0.0,-0.05006833586771178,0.1412721176188718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.681511197459199,1.0,0.0,1.0,0.0,0.0,0.0,1.489267005009932,1.4445517424797847,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.7985040788548052,0.0,1.0,0.0,0.0,0.0,1.0,-0.403254110467186,0.10054462934196824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4738025289218453,1.0,0.0,0.0,1.0,0.0,0.0,-0.48160088653220784,1.1187318362645564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.31814421818479655,1.0,0.0,0.0,0.0,0.0,1.0,1.3725695807898668,1.6074616955873988,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4787801587749192,1.0,0.0,0.0,1.0,0.0,0.0,-0.6020938840536585,0.5078195121110035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.8706611318760112,1.0,0.0,1.0,0.0,1.0,1.0,0.4146370866562952,0.1819996058957753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4732989284539701,1.0,0.0,0.0,0.0,0.0,0.0,-0.8566386322772328,-1.0398250424113307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4732989284539701,1.0,0.0,0.0,0.0,0.0,0.0,-0.9439806976692383,-1.162007507242041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3339252925678981,1.0,0.0,0.0,0.0,0.0,0.0,-0.9862804972361278,-1.2841899720727517,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1514121979551846,1.0,0.0,0.0,0.0,0.0,0.0,-0.8909523701001658,-1.162007507242041,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5114607573275377,1.0,0.0,0.0,0.0,0.0,0.0,-0.6249550827822367,-0.5918226713653918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.30155211867454984,1.0,0.0,0.0,0.0,1.0,1.0,-0.6274562120097394,-0.8361876010268129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.50065731279751,1.0,0.0,1.0,0.0,0.0,1.0,-0.9752448130130233,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.3261328432806498,1.0,0.0,0.0,1.0,0.0,0.0,-0.24735038861951145,1.6074616955873988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.4837577886279933,1.0,0.0,0.0,1.0,0.0,0.0,-0.6437574314486393,0.38563704728029297,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.36957972666656114,1.0,0.0,1.0,0.0,0.0,0.0,-0.258846807173998,-0.3474577417039706,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.46415469387496755,1.0,0.0,1.0,0.0,1.0,0.0,-0.11775240312074804,-0.2660027651501635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2667087097030319,1.0,0.0,0.0,0.0,0.0,1.0,1.2551262057475645,1.4445517424797847,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.495372258285166,1.0,0.0,0.0,1.0,0.0,0.0,-0.8685738454330355,-0.6325501596422952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.531026692383829,1.0,0.0,1.0,0.0,1.0,1.0,1.8660160497000904,1.0780043479876529,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.3131665883317228,1.0,0.0,1.0,0.0,0.0,0.0,-0.6168812621180171,-0.7954601127499094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
-1.4771209488238946,1.0,0.0,0.0,1.0,0.0,0.0,-0.9917434900225156,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5036683080402893,1.0,0.0,0.0,1.0,0.0,0.0,-0.42449176917089393,1.4038242542028811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.490394628432092,1.0,0.0,0.0,1.0,0.0,0.0,-0.8621016250636204,-0.6325501596422952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5023165227485347,1.0,0.0,0.0,0.0,1.0,0.0,1.4404730453435612,1.5667342073104953,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.116224204627662,1.0,0.0,1.0,0.0,1.0,1.0,-0.2622474653341992,-0.6325501596422952,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.815907203492197,1.0,0.0,1.0,0.0,1.0,1.0,-0.9710762643005186,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.5020090980892644,1.0,0.0,0.0,1.0,0.0,0.0,-0.9689261707540691,-1.080552530688234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.630579289445309,1.0,0.0,1.0,0.0,1.0,1.0,2.119178594929518,1.15945932454146,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.29491527887045105,1.0,0.0,1.0,0.0,0.0,0.0,-0.8342820473401683,-1.080552530688234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3244736333296252,0.0,1.0,0.0,0.0,0.0,0.0,-0.9993785160854187,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2555978405137342,1.0,0.0,1.0,0.0,1.0,1.0,-0.08444789288084231,-0.46964020653468114,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.521071432677681,1.0,0.0,1.0,0.0,1.0,1.0,1.9035329881126324,1.1187318362645564,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6914664571653469,1.0,0.0,1.0,0.0,1.0,0.0,-0.2523526470745171,-0.5103676948115847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0266268672723302,1.0,0.0,1.0,0.0,0.0,1.0,-0.029686326636570632,-0.4289127182577776,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4721433189708206,1.0,0.0,0.0,1.0,0.0,0.0,-0.6473555471794328,0.3041820707264859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3314178977929941,1.0,0.0,1.0,0.0,0.0,0.0,-0.25983409502695964,-0.3881852299808741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.6309238738013137,1.0,0.0,0.0,0.0,0.0,0.0,-0.9902077089179087,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8864422062591126,0.0,1.0,0.0,0.0,0.0,0.0,-0.24013221742785873,0.548547000387907,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16549690269052722,1.0,0.0,1.0,0.0,0.0,0.0,-0.8697805305866553,-1.1212800189651375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4920538383831166,1.0,0.0,0.0,1.0,0.0,0.0,-0.3978130574108641,1.4445517424797847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.319496003476551,0.0,1.0,0.0,0.0,0.0,0.0,-0.9993126968952214,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.4887354184810673,1.0,0.0,0.0,1.0,0.0,0.0,-0.9914363338015941,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3236254485057455,1.0,0.0,1.0,0.0,1.0,1.0,-0.33840026839263965,-0.7547326244730058,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.1671561126415518,1.0,0.0,1.0,0.0,0.0,0.0,-0.6856623158743441,-0.91764257758062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.44258496451164664,1.0,0.0,1.0,0.0,0.0,1.0,-0.5566786428174234,-0.7954601127499094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.4878872336571878,1.0,0.0,1.0,0.0,1.0,1.0,0.5636956127234356,0.05981714106506472,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.24930558506563988,1.0,0.0,0.0,0.0,1.0,0.0,-0.5755906901341552,-0.5918226713653918,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
-1.5020090980892644,1.0,0.0,0.0,1.0,0.0,0.0,-0.4394546650757791,1.5667342073104953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1.5111161729715332,1.0,0.0,1.0,0.0,1.0,1.0,2.3911873682854807,1.5260067190335918,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.021993821775260495,1.0,0.0,0.0,0.0,0.0,1.0,0.4861825464009146,0.7929119300493283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.336899128113943,1.0,0.0,1.0,0.0,1.0,1.0,2.1371691735834855,1.4445517424797847,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-1.505327517991314,1.0,0.0,0.0,1.0,0.0,0.0,-0.6956229533242236,0.22272709417267883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.3427249427908965,1.0,0.0,0.0,1.0,0.0,0.0,-0.35309988753673505,1.0372768597107493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.8540690323657646,1.0,0.0,1.0,0.0,1.0,1.0,-0.9060907838455775,-1.2027349955189446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5363489065929077,1.0,0.0,0.0,0.0,0.0,0.0,-0.7188351877338548,-0.7547326244730058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3294512631826991,0.0,1.0,0.0,0.0,0.0,0.0,-0.9885622291629725,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3327696830847486,0.0,1.0,0.0,0.0,0.0,0.0,-0.9994882147357478,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
